Graph
Test2
""
Nodes
ID;Name;X;Y
59;Node n°59;388;82
3;Node n°3;285;151
5;Solo;350;300
10;Node n°10;444;237
2;Node n°2;486;136
9;Node n°9;332;239
""
Arcs
ID;headId;tailId;directed;color
1;3;59;false;1
14;5;5;true;5
13;5;5;true;4
2;59;2;false;2
3;2;10;false;8
6;9;59;false;3
7;59;10;false;4
11;5;5;true;2
10;5;5;true;1
5;9;2;false;9
9;3;2;false;7
18;5;5;true;9
0;9;3;false;10
8;3;10;false;11
4;10;9;false;2
12;5;5;true;3
15;5;5;true;6
17;5;5;true;8
16;5;5;true;7
""
Colors
ID;red;green;blue
8;220;63;63
9;53;213;164
10;128;117;42
11;167;76;181
